age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
25.0,female,Bachelor,11.350100606327963,1.0986122886681098,MORTGAGE,9.546884034617923,VENTURE,5.42,0.1484200051182733,1.3862943611198906,634.0,No,0
24.0,male,Bachelor,11.376888077819869,1.0986122886681098,OWN,9.680406499268877,EDUCATION,12.42,0.1655144384775733,1.0986122886681098,610.0,Yes,0
22.0,female,Associate,11.158804399961875,0.0,OWN,8.77971129020447,VENTURE,7.49,0.0861776962410523,1.3862943611198906,668.0,Yes,0
27.0,male,Bachelor,12.035647544461302,0.6931471805599453,MORTGAGE,7.824445930877619,MEDICAL,8.49,0.009950330853168,1.9459101490553128,591.0,Yes,0
26.0,female,,12.035647544461302,1.3862943611198906,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,15.99,0.0582689081239757,1.3862943611198906,643.0,No,1
29.0,male,Associate,11.17496011420868,1.9459101490553128,RENT,8.476579508530941,DEBTCONSOLIDATION,11.49,0.0676586484738148,2.079441541679836,562.0,No,1
,female,High School,11.27901162172663,0.0,MORTGAGE,8.881975184248867,PERSONAL,8.9,0.0861776962410523,1.0986122886681098,671.0,No,0
26.0,female,Associate,10.917612548758637,1.6094379124341005,MORTGAGE,8.517393171418904,VENTURE,6.99,0.0861776962410523,1.0986122886681098,625.0,Yes,0
29.0,male,Bachelor,12.035647544461302,1.791759469228055,MORTGAGE,9.61587214452889,VENTURE,14.27,0.0582689081239757,1.9459101490553128,626.0,No,0
26.0,male,High School,11.030314698685258,0.6931471805599453,RENT,8.30671904320269,HOMEIMPROVEMENT,7.88,0.0676586484738148,1.6094379124341005,586.0,No,0
30.0,female,Associate,10.978046191100518,2.079441541679836,RENT,8.294299608857235,PERSONAL,12.1,0.0676586484738148,1.9459101490553128,632.0,Yes,0
25.0,male,Master,12.035647544461302,1.791759469228055,MORTGAGE,8.922791623969637,EDUCATION,11.71,0.0392207131532812,1.3862943611198906,663.0,Yes,0
35.0,female,Bachelor,12.035647544461302,2.302585092994046,MORTGAGE,8.77971129020447,EDUCATION,7.49,0.0295588022415444,2.3978952727983707,643.0,No,0
27.0,female,Master,10.867863438213538,1.791759469228055,RENT,9.210440366976515,PERSONAL,13.98,0.173953307123438,2.302585092994046,666.0,No,0
39.0,,High School,11.163438908271331,2.970414465569701,MORTGAGE,8.556606193773073,DEBTCONSOLIDATION,12.87,0.0676586484738148,2.4849066497880004,654.0,No,0
28.0,male,Associate,11.479957959695978,2.302585092994046,RENT,9.798182590890704,HOMEIMPROVEMENT,10.59,0.173953307123438,2.3978952727983707,567.0,No,0
24.0,female,,11.277684028457882,1.3862943611198906,MORTGAGE,9.169622538697624,PERSONAL,11.98,0.1133286853070031,1.3862943611198906,689.0,Yes,0
32.0,male,Master,11.48522533432795,2.302585092994046,RENT,8.699681400989514,VENTURE,12.69,0.0582689081239757,2.079441541679836,545.0,Yes,0
31.0,male,High School,10.922569502247429,2.19722457733622,RENT,8.294299608857235,MEDICAL,11.98,0.0676586484738148,2.19722457733622,661.0,No,0
23.0,male,High School,10.382977295992266,0.0,RENT,8.858652969548489,EDUCATION,12.43,0.1988508587451652,1.6094379124341005,601.0,,0
39.0,female,Associate,11.885660748455471,2.970414465569701,MORTGAGE,9.90353755128617,MEDICAL,10.25,0.131028262406404,2.4849066497880004,700.0,No,0
28.0,male,Associate,12.035647544461302,0.6931471805599453,MORTGAGE,9.998797732340453,VENTURE,6.91,0.0953101798043248,2.3978952727983707,659.0,Yes,0
25.0,female,Associate,10.524574662559653,0.6931471805599453,RENT,8.853808274977197,MEDICAL,10.62,0.173953307123438,1.3862943611198906,654.0,No,0
24.0,female,High School,11.181180039355397,0.6931471805599453,RENT,8.006700845440367,MEDICAL,10.77,0.0392207131532812,1.6094379124341005,579.0,No,1
21.0,male,High School,11.041785189987408,0.6931471805599453,RENT,8.294299608857235,EDUCATION,6.17,0.0582689081239757,1.6094379124341005,497.5,Yes,0
29.0,female,Bachelor,11.6211877663725,1.6094379124341005,MORTGAGE,9.210440366976515,MEDICAL,9.63,0.0861776962410523,2.302585092994046,633.0,Yes,0
22.0,male,High School,11.877200455253512,0.0,RENT,9.39274525863144,DEBTCONSOLIDATION,10.36,0.0769610411361283,1.0986122886681098,566.0,Yes,0
25.0,male,Associate,10.99839297927291,0.6931471805599453,RENT,9.169622538697624,EDUCATION,7.51,0.1484200051182733,1.0986122886681098,584.0,No,1
27.0,male,High School,10.62493060225092,0.6931471805599453,RENT,8.699681400989514,PERSONAL,14.91,0.1397619423751587,1.791759469228055,664.0,No,1
29.0,female,Bachelor,10.980212041446208,1.791759469228055,MORTGAGE,8.962007209588313,HOMEIMPROVEMENT,,0.1222176327242492,2.079441541679836,625.0,Yes,0
30.0,female,Bachelor,10.635903522016774,2.4849066497880004,RENT,7.313886831633462,DEBTCONSOLIDATION,,0.0392207131532812,1.791759469228055,603.0,No,1
23.0,female,High School,10.422370627679848,0.6931471805599453,RENT,9.210440366976515,MEDICAL,11.01,0.262364264467491,1.0986122886681098,612.0,No,1
27.0,male,Master,10.66697669415232,1.0986122886681098,OWN,8.342363500380579,MEDICAL,10.6,0.0953101798043248,1.791759469228055,591.0,No,0
27.0,female,Bachelor,10.90130297033446,1.3862943611198906,RENT,8.131236549696116,EDUCATION,11.37,0.0582689081239757,2.079441541679836,655.0,Yes,0
23.0,male,Bachelor,11.418922430479109,0.0,RENT,8.853808274977197,PERSONAL,6.0,0.0769610411361283,1.3862943611198906,697.0,Yes,0
36.0,male,High School,11.652365616445811,2.5649493574615367,RENT,8.90598676523643,VENTURE,8.94,0.0582689081239757,2.772588722239781,626.0,No,0
25.0,male,Associate,10.746088686264413,0.0,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,8.49,0.1988508587451652,1.3862943611198906,514.0,Yes,0
24.0,male,Associate,11.528956282042756,0.0,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,8.57,0.0953101798043248,1.6094379124341005,655.0,Yes,0
23.0,female,Bachelor,10.204813620903147,1.6094379124341005,RENT,8.699681400989514,VENTURE,13.47,0.1988508587451652,1.3862943611198906,645.0,Yes,0
23.0,female,High School,11.198830968566616,0.0,RENT,9.99884318585288,DEBTCONSOLIDATION,10.25,0.262364264467491,1.6094379124341005,640.0,No,1
34.0,female,Bachelor,11.020005245073072,2.6390573296152584,MORTGAGE,8.922791623969637,PERSONAL,11.43,0.1133286853070031,2.302585092994046,626.0,Yes,0
28.0,male,Doctorate,11.599946841909858,1.9459101490553128,MORTGAGE,9.61587214452889,MEDICAL,,0.131028262406404,1.9459101490553128,653.0,Yes,0
22.0,female,Bachelor,10.804116272920616,0.0,RENT,9.210440366976515,EDUCATION,11.01,0.1823215567939546,1.0986122886681098,680.0,Yes,0
26.0,female,High School,10.842322248845178,0.6931471805599453,RENT,9.34145634983372,EDUCATION,7.66,0.1988508587451652,1.3862943611198906,515.0,Yes,0
27.0,female,Associate,11.017464530831475,1.3862943611198906,MORTGAGE,8.922791623969637,PERSONAL,10.99,0.1133286853070031,1.3862943611198906,569.0,Yes,0
31.0,female,Bachelor,10.896720806856424,2.079441541679836,RENT,9.39274525863144,DEBTCONSOLIDATION,17.27,0.1988508587451652,2.079441541679836,607.0,No,1
36.0,male,High School,11.225070044161155,2.4849066497880004,MORTGAGE,9.90353755128617,EDUCATION,11.8,0.2390169004704999,2.4849066497880004,587.0,No,0
24.0,female,High School,,0.0,RENT,8.071218539969863,MEDICAL,13.8,0.0392207131532812,1.3862943611198906,648.0,No,1
28.0,male,Master,10.590666961316282,2.19722457733622,RENT,8.497194544909547,MEDICAL,14.12,0.1133286853070031,2.079441541679836,684.0,No,1
27.0,female,Bachelor,10.67257673667123,2.079441541679836,MORTGAGE,9.105090961257083,MEDICAL,11.4,0.1906203596086497,1.791759469228055,637.0,No,0
24.0,male,High School,11.041673056323964,1.0986122886681098,MORTGAGE,8.188966863648876,HOMEIMPROVEMENT,7.14,0.0582689081239757,1.0986122886681098,685.0,Yes,0
23.0,male,High School,11.144495992162891,1.0986122886681098,RENT,8.922791623969637,EDUCATION,11.97,0.1043600153242427,1.6094379124341005,684.0,Yes,0
28.0,female,Associate,11.424531314207632,2.079441541679836,MORTGAGE,8.006700845440367,VENTURE,8.31,0.0295588022415444,2.079441541679836,607.0,No,0
24.0,male,Bachelor,10.849841813624668,1.3862943611198906,RENT,9.61587214452889,VENTURE,11.58,0.2546422183735807,1.6094379124341005,596.0,No,1
30.0,female,High School,11.201360452055116,2.4849066497880004,MORTGAGE,7.824445930877619,DEBTCONSOLIDATION,12.69,0.0295588022415444,2.079441541679836,582.0,Yes,0
27.0,male,Associate,11.215946981146658,2.19722457733622,RENT,8.517393171418904,VENTURE,9.54,0.0676586484738148,1.9459101490553128,603.0,Yes,0
22.0,male,Bachelor,11.020119834801047,0.0,RENT,8.881975184248867,DEBTCONSOLIDATION,11.01,0.1133286853070031,1.6094379124341005,600.0,Yes,0
25.0,female,Associate,11.116900656681414,1.791759469228055,MORTGAGE,8.987321812850125,EDUCATION,9.24,0.1133286853070031,1.791759469228055,624.0,Yes,0
31.0,male,Bachelor,11.456788881824606,2.6390573296152584,RENT,9.210440366976515,EDUCATION,14.27,0.1043600153242427,2.3978952727983707,709.0,No,1
26.0,female,Associate,10.393293809078044,1.9459101490553128,RENT,8.294299608857235,EDUCATION,7.9,0.1133286853070031,1.0986122886681098,683.0,Yes,0
24.0,female,Bachelor,10.953819547029006,1.6094379124341005,RENT,9.546884034617923,VENTURE,7.98,0.2151113796169455,1.6094379124341005,601.0,Yes,0
26.0,female,,10.916124291196926,1.3862943611198906,RENT,9.305741456739437,PERSONAL,14.61,0.1823215567939546,1.0986122886681098,721.0,Yes,0
29.0,female,Master,10.40707705863749,,RENT,7.910590612256477,EDUCATION,9.63,0.0769610411361283,1.9459101490553128,670.0,Yes,0
30.0,male,Associate,10.77385999246528,1.3862943611198906,RENT,7.783640596221253,DEBTCONSOLIDATION,10.99,0.048790164169432,2.079441541679836,663.0,No,0
23.0,male,Master,,0.6931471805599453,RENT,9.90353755128617,MEDICAL,16.94,0.2151113796169455,1.3862943611198906,686.0,No,1
22.0,male,Bachelor,10.340451327703663,1.0986122886681098,RENT,8.006700845440367,EDUCATION,12.69,0.0953101798043248,1.3862943611198906,709.0,Yes,0
33.0,male,High School,11.162317792146778,2.70805020110221,RENT,8.517393171418904,VENTURE,7.51,0.0676586484738148,2.079441541679836,607.0,Yes,0
32.0,male,Bachelor,11.877429680023294,2.302585092994046,MORTGAGE,9.105090961257083,MEDICAL,13.47,0.0582689081239757,2.079441541679836,676.0,Yes,0
26.0,male,Associate,11.114177744609588,0.0,RENT,8.699681400989514,DEBTCONSOLIDATION,7.11,0.0861776962410523,1.6094379124341005,518.0,Yes,0
26.0,female,Associate,11.075086947327025,0.0,MORTGAGE,9.952325334619427,DEBTCONSOLIDATION,10.63,0.2851789422336624,1.791759469228055,563.0,Yes,0
23.0,male,Bachelor,11.415610276478688,1.0986122886681098,RENT,9.210440366976515,VENTURE,6.54,0.1043600153242427,1.6094379124341005,,Yes,0
23.0,male,High School,10.727641065437457,0.0,MORTGAGE,8.188966863648876,MEDICAL,15.62,0.0769610411361283,1.6094379124341005,626.0,No,1
39.0,male,Master,11.552876680472457,2.9444389791664403,MORTGAGE,7.696667081526462,VENTURE,11.01,0.0198026272961797,2.803360380906535,664.0,,0
31.0,female,High School,11.197721447806805,2.5649493574615367,RENT,8.46611040118692,HOMEIMPROVEMENT,8.47,0.0676586484738148,2.079441541679836,603.0,No,0
24.0,female,High School,10.688165050941665,1.791759469228055,RENT,8.987321812850125,PERSONAL,12.12,0.1655144384775733,1.6094379124341005,658.0,No,1
27.0,female,Associate,11.310564452838548,2.19722457733622,RENT,8.987321812850125,PERSONAL,6.03,0.0953101798043248,1.791759469228055,675.0,Yes,0
31.0,female,Bachelor,10.583093462529408,2.19722457733622,OWN,9.4235143922529,VENTURE,9.91,0.2700271372130601,2.079441541679836,552.0,Yes,0
34.0,female,High School,10.517862051930678,2.5649493574615367,RENT,8.294299608857235,PERSONAL,7.51,0.1043600153242427,2.079441541679836,640.0,No,0
25.0,male,High School,10.357139468227569,0.6931471805599453,RENT,7.601402334583733,VENTURE,9.91,0.0582689081239757,1.6094379124341005,584.0,No,0
32.0,,High School,10.913632859881908,2.19722457733622,MORTGAGE,7.650168700845001,DEBTCONSOLIDATION,6.99,0.0392207131532812,2.3978952727983707,588.0,No,0
39.0,female,Associate,11.481981603977506,2.833213344056216,OWN,8.517393171418904,MEDICAL,11.22,0.048790164169432,2.6390573296152584,662.0,No,0
33.0,male,Master,10.802733849801024,2.079441541679836,RENT,8.343077871169383,MEDICAL,8.99,0.0861776962410523,2.079441541679836,675.0,Yes,0
31.0,female,Master,10.615505553846324,2.19722457733622,RENT,6.90875477931522,MEDICAL,14.61,0.0198026272961797,2.4849066497880004,623.0,Yes,0
